Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
64443.0,1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,0.0,1
39149.0,1.16267624251271,-0.386923821544055,-1.29946732261551,-0.27744307556871,1.99408678201402,3.49857617752254,-0.413587334352979,0.806467557986684,0.264754395200794,-0.145470490296259,-0.466948735914993,0.230051472440204,-0.184836220382238,0.16010077811593,-0.0836403697429853,-0.0500566413875316,-0.421225266957744,-0.229548616218217,0.566471477556707,0.137817326481367,-0.169848395241864,-0.604633210628822,-0.154523521892538,1.05329324448832,0.714583832091986,0.375760133850319,-0.0417131274257308,0.0133827172690005,77.0,0
51482.0,-1.61085140133269,0.0973857687294312,0.835209501747924,-2.48371297589207,-1.84355124354721,0.350547481600783,-1.07651677109186,-2.24534826418901,-3.16785055295385,0.0028625672447962,0.430122159009527,-0.455555825768809,-0.13984153025677,0.504784800282695,-0.734192982854283,0.423343505526578,0.222238363363985,0.797529310254824,-0.503011924143633,0.203706822541143,-1.37247761335041,0.218337948529244,0.0044796439433061,-0.0415421221646768,0.369416295548027,-0.297894667038988,-0.0088600552935039,-0.0809341460123951,179.62,0
155244.0,-0.390053868008588,-1.69753636211322,-0.481772007595742,-1.78232828719473,0.0097001223058392,-0.0462723650272734,1.01523018430711,-0.240750906287584,-0.440968242663081,0.14067365695877,0.113492917964002,-0.170786089151263,-0.508454709198863,-0.582531774044644,-3.01528913681226,0.43740322077685,0.0460634758891493,-0.839649073201962,0.227270845373409,0.686451231505424,0.887569641903283,2.29369911680158,0.64664858201493,0.76567792655279,-1.01408812088783,-0.194948762373233,0.027158766585354,0.109387516851795,300.0,0
53376.0,-2.55153393783865,-1.5764871397907,1.62353489987641,-1.5782187712271,-0.889484513488944,-1.46892853084125,-0.244882923516894,0.306045428463761,1.60346093244743,-2.13156736085783,-0.211095395242329,0.84032259385293,0.161744903956013,0.0232267100335395,1.96466665528494,-1.11190640693018,0.506780889131996,0.666612071784359,1.92126089931701,-0.283281708188114,0.150391386929585,1.0976996000571,1.3054765795646,0.744806569395633,0.890660840162141,-0.46707709528253,0.189265142128336,-0.188097142662653,125.1,0
147519.0,1.72333318576021,-0.328851070330569,-1.76681570441835,0.370757623988984,0.581823078569154,0.278823782967566,0.0057816179668017,0.122989419457066,0.962648774454006,-1.02651290665338,0.229573766454329,0.735027196611163,0.125052978202638,-1.40007785640635,0.665205338138981,-0.956311909988915,1.94597630781195,-1.44502746544666,-1.04306941065229,-0.0967344805603757,-0.106464799183278,-0.100752620579721,0.196796842294392,-1.13606610884957,-0.312323176555749,-0.0005607072565172,0.0328614466384031,-0.0175981406496048,93.8,0
151916.0,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01,1
83874.0,-3.35611368640953,1.4222044585404,-0.281766830417717,-0.57955176332428,0.198786978563479,0.0393646068537697,0.631411917856779,0.219090686934441,0.960507290850387,2.30965695581763,0.361615498205121,0.512550607312784,0.751441159770665,-0.440965163395295,0.450854934008076,0.700366335654938,-1.28127763407485,0.377012740374363,0.704457920625115,0.531318407619966,-0.706104849460092,-0.732487041648417,-0.103061257679829,-1.02712951309355,0.249337104825021,0.0190128810738109,-0.360311779959216,-1.00650971715839,13.99,0
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01,1
84694.0,-4.86810843844627,1.26441977404559,-5.16788542660662,3.19364784504611,-3.04562137708228,-2.09616609885545,-6.44561018266068,2.4225355920307,-3.2140554159387,-8.74597261185534,5.41604190908794,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.6687710766351,-4.87711900477519,1.38560952778492,0.66730977994879,1.26920538901712,0.0576572516592633,0.629307399675982,-0.168431773502721,0.443743902404587,0.276539471570389,1.44127396787951,-0.127943726430018,12.31,1
112302.0,-0.848079565876451,0.694151321747308,-0.825512021059466,-1.64743570164502,3.62186904357818,3.13197896254253,0.482521532072655,0.875388956326567,-0.686880237057555,-1.47017767270767,0.279077497039082,-0.471511240715498,-0.400957824299013,-0.702608400200349,1.11708683903688,0.095022322949464,0.420099774387279,0.615160708533412,-0.499491173070105,0.119915152679912,0.216296809999459,0.444878068620783,-0.560934732599436,0.629535855425761,1.09070081754445,0.0548978567530373,0.0322182205556138,0.0720810033571115,12.0,0
62059.0,-1.64440309669641,3.1298519330804,-2.57697682172296,3.41557336328899,-0.448525407316687,-1.24189285626533,-1.9916521878557,1.00266488963021,-2.8090712430123,-4.15369240632128,1.39818511854919,-5.65326970240352,-1.23369413839885,-6.332512814541,0.458714800173025,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,0.290186829391141,0.417762091477206,-0.648575871519649,-0.318617393380036,-0.680412931832076,0.389868676205949,0.0557502963989842,0.394681955439504,0.298820725838569,6.62,1
45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99,1
146998.0,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0,1
129741.0,-1.39620432643506,2.618584398377,-6.0367702713295,3.55245370976796,1.0300913064513,-2.95035827245882,-1.52850574519993,0.189319000841056,-1.43355448519874,-5.56914249554635,3.27754628526759,-5.89693656310926,-1.27710175970119,-11.2218047709786,0.326026786021776,-2.49734111017829,-1.58833565600268,0.120289372543204,0.170143879416802,0.0317945560061884,0.14317682159778,-0.390175928835842,0.35602946330105,-0.762351548983177,0.0965103406932942,-0.487861395288973,0.0626546228071552,-0.240732349240766,1.0,1
169088.0,2.10945515264833,0.501754747351913,-3.47582251241423,0.472298803505725,1.44705811833491,-1.01163012634293,0.585880778788678,-0.195642055570251,0.0839402794025949,-0.822564484966559,0.862908125272309,-0.810886898034518,-2.02175458772293,-1.89709784581587,-0.454389215536062,0.793389369527631,1.80206989763103,1.47455669910138,0.236568072170226,-0.21210993525059,-0.0805651911294867,-0.146987854203788,-0.110888308704939,-0.12855022366721,0.39380061977461,0.70655847998765,-0.0981641654442549,-0.0333045829115442,0.76,0
96135.0,-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96,1
50808.0,-9.16978982388629,7.09219680097303,-12.3540368689178,4.24306897383907,-7.1764377547738,-3.38661804868541,-8.05801194656602,6.44290866379074,-2.41298660229065,-6.13490688724113,2.82667122820047,-6.30984277729399,-0.623002385785158,-7.27986921938704,0.924233225976226,-4.21553713481175,-7.17167241498026,-2.55033668458713,0.596364320528384,0.816651661759946,0.926156961108813,-0.817706132334589,-0.150434415715838,-0.039383059739641,0.485639753958673,-0.264324608977439,1.1596904600617,0.232758088392131,99.99,1
122153.0,-0.0796931407116403,0.866328550628732,0.390872177475536,-0.5546879850109,0.350801910018684,-0.979541098300963,0.833587368900182,-0.315708370408474,-0.131564983036351,-0.204374065987256,-0.781228218439021,0.234817449751454,0.644587969164844,0.111940868629796,0.524374116176595,0.204776908617993,-0.641149088844707,-0.613749572109985,0.385561398147042,-0.127266158753313,-0.26189778750871,-0.823506331662433,0.451976213295666,-0.142237537419202,-1.81534865283602,-0.12670879748559,-0.0426996112603094,0.268964806781006,6.57,0
66782.0,1.20706660303476,0.322546809570885,0.761365822095787,1.29645874568525,-0.379571076647488,-0.506794022907219,0.055209377180267,-0.170585183832608,0.242025383187203,-0.216478813941445,-0.42500146988204,1.41285290889822,1.61486845641171,-0.399504939131523,-0.342247428223309,-0.349396415744966,-0.170693301462232,-0.755999706708881,0.0406047773670111,-0.0579138284079941,-0.254039895752596,-0.457146954515235,0.0270847941164996,0.421753842024648,0.555820745086122,-0.550218891588772,0.0522321998104219,0.0306893786113493,1.0,0
58217.0,-0.443793956538852,1.27139528958141,1.20617786290079,0.790371244425149,0.418935334538855,-0.848375714713356,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.657947690982211,-0.948412031653891,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.376383480838994,-1.09619645414336,-0.0672050359210024,0.119278777095323,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.188814985117408,-0.123391459240302,5.09,1
43987.0,1.13741320717179,-0.479119840096866,1.02608268169053,-0.612774413297087,-1.41890320562796,-0.975634099319676,-0.521082520933334,-0.0672041388090831,1.78886809781981,-1.10638819572587,-0.124081092213179,0.93313379850161,0.0763544011953197,-0.166150215855998,1.25157929961878,-0.524776504098181,-0.0424193958911799,0.10037070416839,0.402142429143783,-0.0356407009649189,0.0542616398107032,0.315285149435629,-0.0428481173490911,0.744504790228571,0.448671263173433,-0.698153928074096,0.0883348618372566,0.0469243700145245,45.0,0
53031.0,0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,0.76,1
40276.0,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,1.0,1
88991.0,1.98816191228034,0.0189488694858108,-0.679131181170674,0.62238348204678,-0.504920239232307,-1.70114596799551,0.272863521988297,-0.444766448667487,0.343786191007465,0.0427553657315512,0.210083126799274,1.21056427276095,0.806150712913316,0.151778528211027,-0.122907907433706,-0.406704721474912,-0.0147704122813077,-1.26957946495055,-0.198223745022505,-0.183220130868432,-0.216528500787438,-0.464546394315172,0.434290135949085,0.955956921156377,-0.389384280838623,0.136933189996546,-0.0648682940884686,-0.0478820420062883,7.99,0
63494.0,-0.699864427325511,1.75594314867576,-1.01753057955212,0.747667909338073,0.174431326139468,-0.686574700166846,0.289909833539777,0.647826904225488,-0.61801822722076,0.0619279007595453,-1.68556247978488,0.0215357493089437,0.388333895216703,0.974631562458878,0.66961931615244,-0.0391164659293257,-0.191554228382199,0.252711002041855,0.721244068572682,-0.0093104431341221,0.12074377522004,0.384120389870835,-0.0085699623810965,-0.606339102006791,-0.478256386219273,-0.344041810230305,0.312068150045603,0.134901019324852,14.99,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0,1
7526.0,0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1.0,1
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
110547.0,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76,1
132120.0,-0.870461566979203,-0.352276383744084,1.56298460918506,-0.405167999917891,0.063029989167957,-0.69739167429168,0.144252745620754,0.0495214076767692,0.562187819400327,-0.963091000445437,-1.14750690561322,0.0163391325308939,-0.0362002420732162,-0.225719253401647,0.35949152275888,-0.0886796138976799,-0.366261129106898,0.387897831427502,0.162791646357664,0.266891117288866,0.353892181533264,0.878814488591054,0.036570286794626,0.0823268201008589,-0.168418879746404,0.162588470597839,0.1087822611137,0.172982351613284,89.01,0
43895.0,1.25880237732865,0.453563258806659,-0.228277637529906,0.911389764201892,0.269173147892445,-0.675429249856401,0.450253207451349,-0.194609497803989,-0.53565291104491,0.21122676342591,1.06139273764805,0.865351701513125,0.102614853305801,0.713940044169175,-0.0087217231003971,0.0703165818415322,-0.69212931459289,0.217393265571349,0.161469813830428,-0.126014528800082,0.0338921723952566,0.12886449042319,-0.199992172775254,0.0222641019853063,0.871769963402443,-0.293589180385218,-0.0112048765272566,-0.0024202792850218,1.0,0
86716.0,1.91748780840789,-0.12030999284363,-1.14621823746311,1.38776583132156,0.224294732758312,-0.206129408274664,0.110793459749315,-0.145219562347546,0.668248101429991,0.121658358080926,-1.15694306917631,0.590594886279461,0.271135221917556,0.0034054786330133,-0.627606742558439,-0.523162499490124,-0.215070832638131,-0.379415803918493,-0.27139042983175,-0.154059070309888,0.130631120736984,0.578707257708394,0.0069455128624149,0.699623787733246,0.334940133098898,-0.49480883385611,0.0149715593090855,-0.0361913260749269,47.97,0
122456.0,1.96394366661838,-0.304184521275825,-0.773259673265157,0.292851315342214,-0.255264250332098,-0.387838577458589,-0.257998269986922,0.0528070788595606,0.954267545910273,0.0108099656409224,0.49717547166031,0.704232527744787,-1.03365615114027,0.513926473925736,-0.338620772948526,0.145075068734229,-0.590920881349944,-0.0945829983556434,0.595000901812737,-0.279765831103731,-0.440324100892872,-1.21863538359551,0.439135801503909,-0.499127547659559,-0.494313641336983,-0.833998761125899,0.0047752237441315,-0.0511877411780384,12.99,0
65128.0,1.15859753554041,-1.13657634847171,0.717496594478904,-0.719905945247633,-1.21354054084123,0.347656619779128,-1.07740695559854,0.140262077011909,-0.412071538616101,0.607065835625269,0.512036087690711,0.30594176231131,0.977015988008943,-0.67285902802288,-0.340419522072673,1.60431704774101,-0.273160780768698,-0.319884181846267,1.02035777079735,0.37942513411087,0.379791199830636,0.920058979620456,-0.323982382124996,-0.421081902756743,0.518366090244559,-0.026420314269158,0.0284318058688091,0.027719226231852,121.0,0
77870.0,0.876449067016,-0.559790052273129,0.679301379317958,1.36266202904647,-0.760556966307318,0.28543149798676,-0.309165291256162,0.194668032419592,0.731090891134884,-0.106656515570224,0.309952527204733,0.748042134731363,-0.842783317610265,-0.0108798561601426,-1.14357558043484,-0.0538595714758176,-0.282148537999563,0.43629220556297,0.392275120890022,0.104955063658668,0.0631773813854286,0.0988251986593747,-0.282894152077197,0.0110507356436282,0.613852371687602,-0.285743840029512,0.0230659620794713,0.0367052420644513,149.12,0
